index;2025;2030;2035;2040;2045;2050
120;0;0;0;0;0;0
121;0;0;0;0;0;0
122;0;0;0;0;0;0
123;0;0;0;0;0;0
124;0;0;0;0;0;0
125;0;0;0;0;0;0
126;0;0;0;0;0;0
127;0;0;0;0;0;0
128;0;0;0;0;0;0
129;0,000115346;0,000115346;0,000115346;0,000115346;0,000115346;0,000115346
130;0,000219589;0,000219589;0,000219589;0,000219589;0,000219589;0,000219589
131;0,000303382;0,000303382;0,000303382;0,000303382;0,000303382;0,000303382
132;0,000353435;0,000353435;0,000353435;0,000353435;0,000353435;0,000353435
133;0,000299;0,000299;0,000299;0,000299;0,000299;0,000299
134;0,000179226;0,000179226;0,000179226;0,000179226;0,000179226;0,000179226
135;0,000110683;0,000110683;0,000110683;0,000110683;0,000110683;0,000110683
136;3,35447E-07;3,35447E-07;3,35447E-07;3,35447E-07;3,35447E-07;3,35447E-07
137;0;0;0;0;0;0
138;0;0;0;0;0;0
139;0;0;0;0;0;0
140;0;0;0;0;0;0
141;0;0;0;0;0;0
142;0;0;0;0;0;0
143;0;0;0;0;0;0
144;0;0;0;0;0;0
145;0;0;0;0;0;0
146;0;0;0;0;0;0
147;0;0;0;0;0;0
148;0;0;0;0;0;0
149;0;0;0;0;0;0
150;0;0;0;0;0;0
151;0;0;0;0;0;0
152;0;0;0;0;0;0
153;4,30026E-05;4,30026E-05;4,30026E-05;4,30026E-05;4,30026E-05;4,30026E-05
154;9,31671E-05;9,31671E-05;9,31671E-05;9,31671E-05;9,31671E-05;9,31671E-05
155;0,000134856;0,000134856;0,000134856;0,000134856;0,000134856;0,000134856
156;0,00014866;0,00014866;0,00014866;0,00014866;0,00014866;0,00014866
157;0,000152752;0,000152752;0,000152752;0,000152752;0,000152752;0,000152752
158;0,000120892;0,000120892;0,000120892;0,000120892;0,000120892;0,000120892
159;4,19084E-05;4,19084E-05;4,19084E-05;4,19084E-05;4,19084E-05;4,19084E-05
160;3,1335E-07;3,1335E-07;3,1335E-07;3,1335E-07;3,1335E-07;3,1335E-07
161;0;0;0;0;0;0
162;0;0;0;0;0;0
163;0;0;0;0;0;0
164;0;0;0;0;0;0
165;0;0;0;0;0;0
166;0;0;0;0;0;0
167;0;0;0;0;0;0
168;0;0;0;0;0;0
169;0;0;0;0;0;0
170;0;0;0;0;0;0
171;0;0;0;0;0;0
172;0;0;0;0;0;0
173;0;0;0;0;0;0
174;0;0;0;0;0;0
175;0;0;0;0;0;0
176;0;0;0;0;0;0
177;1,25675E-05;1,25675E-05;1,25675E-05;1,25675E-05;1,25675E-05;1,25675E-05
178;3,74155E-05;3,74155E-05;3,74155E-05;3,74155E-05;3,74155E-05;3,74155E-05
179;4,932E-05;4,932E-05;4,932E-05;4,932E-05;4,932E-05;4,932E-05
180;6,80921E-05;6,80921E-05;6,80921E-05;6,80921E-05;6,80921E-05;6,80921E-05
181;5,56592E-05;5,56592E-05;5,56592E-05;5,56592E-05;5,56592E-05;5,56592E-05
182;3,57824E-05;3,57824E-05;3,57824E-05;3,57824E-05;3,57824E-05;3,57824E-05
183;1,44006E-05;1,44006E-05;1,44006E-05;1,44006E-05;1,44006E-05;1,44006E-05
184;1,50785E-07;1,50785E-07;1,50785E-07;1,50785E-07;1,50785E-07;1,50785E-07
185;0;0;0;0;0;0
186;0;0;0;0;0;0
187;0;0;0;0;0;0
188;0;0;0;0;0;0
189;0;0;0;0;0;0
190;0;0;0;0;0;0
191;0;0;0;0;0;0
192;0;0;0;0;0;0
193;0;0;0;0;0;0
194;0;0;0;0;0;0
195;0;0;0;0;0;0
196;0;0;0;0;0;0
197;0;0;0;0;0;0
198;0;0;0;0;0;0
199;0;0;0;0;0;0
200;0;0;0;0;0;0
201;0;0;0;0;0;0
202;2,62131E-06;2,62131E-06;2,62131E-06;2,62131E-06;2,62131E-06;2,62131E-06
203;7,33995E-06;7,33995E-06;7,33995E-06;7,33995E-06;7,33995E-06;7,33995E-06
204;9,77405E-06;9,77405E-06;9,77405E-06;9,77405E-06;9,77405E-06;9,77405E-06
205;0,000308147;0,000308147;0,000308147;0,000308147;0,000308147;0,000308147
206;0,000186653;0,000186653;0,000186653;0,000186653;0,000186653;0,000186653
207;7,67682E-05;7,67682E-05;7,67682E-05;7,67682E-05;7,67682E-05;7,67682E-05
208;7,65921E-07;7,65921E-07;7,65921E-07;7,65921E-07;7,65921E-07;7,65921E-07
209;0;0;0;0;0;0
210;0;0;0;0;0;0
211;0;0;0;0;0;0
212;0;0;0;0;0;0
213;0;0;0;0;0;0
214;0;0;0;0;0;0
215;0;0;0;0;0;0
216;0;0;0;0;0;0
217;0;0;0;0;0;0
218;0;0;0;0;0;0
219;0;0;0;0;0;0
220;0;0;0;0;0;0
221;0;0;0;0;0;0
222;0;0;0;0;0;0
223;0;0;0;0;0;0
224;0;0;0;0;0;0
225;5,24974E-06;5,24974E-06;5,24974E-06;5,24974E-06;5,24974E-06;5,24974E-06
226;2,25079E-05;2,25079E-05;2,25079E-05;2,25079E-05;2,25079E-05;2,25079E-05
227;3,59766E-05;3,59766E-05;3,59766E-05;3,59766E-05;3,59766E-05;3,59766E-05
228;4,98797E-05;4,98797E-05;4,98797E-05;4,98797E-05;4,98797E-05;4,98797E-05
229;0,000451245;0,000451245;0,000451245;0,000451245;0,000451245;0,000451245
230;0,000319337;0,000319337;0,000319337;0,000319337;0,000319337;0,000319337
231;0,000168916;0,000168916;0,000168916;0,000168916;0,000168916;0,000168916
232;5,01634E-07;5,01634E-07;5,01634E-07;5,01634E-07;5,01634E-07;5,01634E-07
233;0;0;0;0;0;0
234;0;0;0;0;0;0
235;0;0;0;0;0;0
236;0;0;0;0;0;0
237;0;0;0;0;0;0
238;0;0;0;0;0;0
239;0;0;0;0;0;0
240;0;0;0;0;0;0
241;0;0;0;0;0;0
242;0;0;0;0;0;0
243;0;0;0;0;0;0
244;0;0;0;0;0;0
245;0;0;0;0;0;0
246;0;0;0;0;0;0
247;0;0;0;0;0;0
248;0;0;0;0;0;0
249;0,000176595;0,000176595;0,000176595;0,000176595;0,000176595;0,000176595
250;0,000302597;0,000302597;0,000302597;0,000302597;0,000302597;0,000302597
251;0,000485818;0,000485818;0,000485818;0,000485818;0,000485818;0,000485818
252;0,000413247;0,000413247;0,000413247;0,000413247;0,000413247;0,000413247
253;0,000217741;0,000217741;0,000217741;0,000217741;0,000217741;0,000217741
254;0,000204787;0,000204787;0,000204787;0,000204787;0,000204787;0,000204787
255;0,000132009;0,000132009;0,000132009;0,000132009;0,000132009;0,000132009
256;1,03074E-06;1,03074E-06;1,03074E-06;1,03074E-06;1,03074E-06;1,03074E-06
257;0;0;0;0;0;0
258;0;0;0;0;0;0
259;0;0;0;0;0;0
260;0;0;0;0;0;0
261;0;0;0;0;0;0
262;0;0;0;0;0;0
263;0;0;0;0;0;0
264;0;0;0;0;0;0
265;0;0;0;0;0;0
266;0;0;0;0;0;0
267;0;0;0;0;0;0
268;0;0;0;0;0;0
269;0;0;0;0;0;0
270;0;0;0;0;0;0
271;0;0;0;0;0;0
272;0;0;0;0;0;0
273;0,000238234;0,000238234;0,000238234;0,000238234;0,000238234;0,000238234
274;0,000405784;0,000405784;0,000405784;0,000405784;0,000405784;0,000405784
275;0,000506579;0,000506579;0,000506579;0,000506579;0,000506579;0,000506579
276;0,000492647;0,000492647;0,000492647;0,000492647;0,000492647;0,000492647
277;0,000441842;0,000441842;0,000441842;0,000441842;0,000441842;0,000441842
278;0,000342247;0,000342247;0,000342247;0,000342247;0,000342247;0,000342247
279;0,000163308;0,000163308;0,000163308;0,000163308;0,000163308;0,000163308
280;7,76579E-07;7,76579E-07;7,76579E-07;7,76579E-07;7,76579E-07;7,76579E-07
281;0;0;0;0;0;0
282;0;0;0;0;0;0
283;0;0;0;0;0;0
284;0;0;0;0;0;0
285;0;0;0;0;0;0
286;0;0;0;0;0;0
287;0;0;0;0;0;0
288;0;0;0;0;0;0
289;0;0;0;0;0;0
290;0;0;0;0;0;0
291;0;0;0;0;0;0
292;0;0;0;0;0;0
293;0;0;0;0;0;0
294;0;0;0;0;0;0
295;0;0;0;0;0;0
296;0;0;0;0;0;0
297;0,000122709;0,000122709;0,000122709;0,000122709;0,000122709;0,000122709
298;0,000249547;0,000249547;0,000249547;0,000249547;0,000249547;0,000249547
299;0,000318161;0,000318161;0,000318161;0,000318161;0,000318161;0,000318161
300;0,000296471;0,000296471;0,000296471;0,000296471;0,000296471;0,000296471
301;0,000308858;0,000308858;0,000308858;0,000308858;0,000308858;0,000308858
302;0,000225372;0,000225372;0,000225372;0,000225372;0,000225372;0,000225372
303;6,02268E-05;6,02268E-05;6,02268E-05;6,02268E-05;6,02268E-05;6,02268E-05
304;7,01456E-07;7,01456E-07;7,01456E-07;7,01456E-07;7,01456E-07;7,01456E-07
305;0;0;0;0;0;0
306;0;0;0;0;0;0
307;0;0;0;0;0;0
308;0;0;0;0;0;0
309;0;0;0;0;0;0
310;0;0;0;0;0;0
311;0;0;0;0;0;0
312;0;0;0;0;0;0
313;0;0;0;0;0;0
314;0;0;0;0;0;0
315;0;0;0;0;0;0
316;0;0;0;0;0;0
317;0;0;0;0;0;0
318;0;0;0;0;0;0
319;0;0;0;0;0;0
320;0;0;0;0;0;0
321;0;0;0;0;0;0
322;8,58637E-06;8,58637E-06;8,58637E-06;8,58637E-06;8,58637E-06;8,58637E-06
323;2,02808E-05;2,02808E-05;2,02808E-05;2,02808E-05;2,02808E-05;2,02808E-05
324;2,43971E-05;2,43971E-05;2,43971E-05;2,43971E-05;2,43971E-05;2,43971E-05
325;2,24908E-05;2,24908E-05;2,24908E-05;2,24908E-05;2,24908E-05;2,24908E-05
326;1,48713E-05;1,48713E-05;1,48713E-05;1,48713E-05;1,48713E-05;1,48713E-05
327;4,42193E-06;4,42193E-06;4,42193E-06;4,42193E-06;4,42193E-06;4,42193E-06
328;0;0;0;0;0;0
329;0;0;0;0;0;0
330;0;0;0;0;0;0
331;0;0;0;0;0;0
332;0;0;0;0;0;0
333;0;0;0;0;0;0
334;0;0;0;0;0;0
335;0;0;0;0;0;0
336;0;0;0;0;0;0
337;0;0;0;0;0;0
338;0;0;0;0;0;0
339;0;0;0;0;0;0
340;0;0;0;0;0;0
341;0;0;0;0;0;0
342;0;0;0;0;0;0
343;0;0;0;0;0;0
344;0;0;0;0;0;0
345;5,85253E-06;5,85253E-06;5,85253E-06;5,85253E-06;5,85253E-06;5,85253E-06
346;2,07932E-05;2,07932E-05;2,07932E-05;2,07932E-05;2,07932E-05;2,07932E-05
347;3,05603E-05;3,05603E-05;3,05603E-05;3,05603E-05;3,05603E-05;3,05603E-05
348;3,886E-05;3,886E-05;3,886E-05;3,886E-05;3,886E-05;3,886E-05
349;3,65045E-05;3,65045E-05;3,65045E-05;3,65045E-05;3,65045E-05;3,65045E-05
350;2,49261E-05;2,49261E-05;2,49261E-05;2,49261E-05;2,49261E-05;2,49261E-05
351;9,44866E-06;9,44866E-06;9,44866E-06;9,44866E-06;9,44866E-06;9,44866E-06
352;2,80561E-07;2,80561E-07;2,80561E-07;2,80561E-07;2,80561E-07;2,80561E-07
353;0;0;0;0;0;0
354;0;0;0;0;0;0
355;0;0;0;0;0;0
356;0;0;0;0;0;0
357;0;0;0;0;0;0
358;0;0;0;0;0;0
359;0;0;0;0;0;0
360;0;0;0;0;0;0
361;0;0;0;0;0;0
362;0;0;0;0;0;0
363;0;0;0;0;0;0
364;0;0;0;0;0;0
365;0;0;0;0;0;0
366;0;0;0;0;0;0
367;0;0;0;0;0;0
368;0;0;0;0;0;0
369;2,04231E-06;2,04231E-06;2,04231E-06;2,04231E-06;2,04231E-06;2,04231E-06
370;1,05206E-05;1,05206E-05;1,05206E-05;1,05206E-05;1,05206E-05;1,05206E-05
371;1,78689E-05;1,78689E-05;1,78689E-05;1,78689E-05;1,78689E-05;1,78689E-05
372;2,08021E-05;2,08021E-05;2,08021E-05;2,08021E-05;2,08021E-05;2,08021E-05
373;1,95624E-05;1,95624E-05;1,95624E-05;1,95624E-05;1,95624E-05;1,95624E-05
374;1,28375E-05;1,28375E-05;1,28375E-05;1,28375E-05;1,28375E-05;1,28375E-05
375;3,70245E-06;3,70245E-06;3,70245E-06;3,70245E-06;3,70245E-06;3,70245E-06
376;0;0;0;0;0;0
377;0;0;0;0;0;0
378;0;0;0;0;0;0
379;0;0;0;0;0;0
380;0;0;0;0;0;0
381;0;0;0;0;0;0
382;0;0;0;0;0;0
383;0;0;0;0;0;0
384;0;0;0;0;0;0
385;0;0;0;0;0;0
386;0;0;0;0;0;0
387;0;0;0;0;0;0
388;0;0;0;0;0;0
389;0;0;0;0;0;0
390;0;0;0;0;0;0
391;0;0;0;0;0;0
392;0;0;0;0;0;0
393;5,37036E-05;5,37036E-05;5,37036E-05;5,37036E-05;5,37036E-05;5,37036E-05
394;0,00018825;0,00018825;0,00018825;0,00018825;0,00018825;0,00018825
395;0,000322246;0,000322246;0,000322246;0,000322246;0,000322246;0,000322246
396;0,000415145;0,000415145;0,000415145;0,000415145;0,000415145;0,000415145
397;0,000425661;0,000425661;0,000425661;0,000425661;0,000425661;0,000425661
398;0,000484;0,000484;0,000484;0,000484;0,000484;0,000484
399;0,000236413;0,000236413;0,000236413;0,000236413;0,000236413;0,000236413
400;9,55405E-06;9,55405E-06;9,55405E-06;9,55405E-06;9,55405E-06;9,55405E-06
401;0;0;0;0;0;0
402;0;0;0;0;0;0
403;0;0;0;0;0;0
404;0;0;0;0;0;0
405;0;0;0;0;0;0
406;0;0;0;0;0;0
407;0;0;0;0;0;0
408;0;0;0;0;0;0
409;0;0;0;0;0;0
410;0;0;0;0;0;0
411;0;0;0;0;0;0
412;0;0;0;0;0;0
413;0;0;0;0;0;0
414;0;0;0;0;0;0
415;0;0;0;0;0;0
416;0;0;0;0;0;0
417;0,000164262;0,000164262;0,000164262;0,000164262;0,000164262;0,000164262
418;0,000291529;0,000291529;0,000291529;0,000291529;0,000291529;0,000291529
419;0,000346553;0,000346553;0,000346553;0,000346553;0,000346553;0,000346553
420;0,000356408;0,000356408;0,000356408;0,000356408;0,000356408;0,000356408
421;0,000315787;0,000315787;0,000315787;0,000315787;0,000315787;0,000315787
422;0,000238375;0,000238375;0,000238375;0,000238375;0,000238375;0,000238375
423;0,000107459;0,000107459;0,000107459;0,000107459;0,000107459;0,000107459
424;1,2948E-06;1,2948E-06;1,2948E-06;1,2948E-06;1,2948E-06;1,2948E-06
425;0;0;0;0;0;0
426;0;0;0;0;0;0
427;0;0;0;0;0;0
428;0;0;0;0;0;0
429;0;0;0;0;0;0
430;0;0;0;0;0;0
431;0;0;0;0;0;0
432;0;0;0;0;0;0
433;0;0;0;0;0;0
434;0;0;0;0;0;0
435;0;0;0;0;0;0
436;0;0;0;0;0;0
437;0;0;0;0;0;0
438;0;0;0;0;0;0
439;0;0;0;0;0;0
440;0;0;0;0;0;0
441;0;0;0;0;0;0
442;7,524E-06;7,524E-06;7,524E-06;7,524E-06;7,524E-06;7,524E-06
443;2,33332E-05;2,33332E-05;2,33332E-05;2,33332E-05;2,33332E-05;2,33332E-05
444;2,80366E-05;2,80366E-05;2,80366E-05;2,80366E-05;2,80366E-05;2,80366E-05
445;0,000385871;0,000385871;0,000385871;0,000385871;0,000385871;0,000385871
446;0,000324747;0,000324747;0,000324747;0,000324747;0,000324747;0,000324747
447;0,000189526;0,000189526;0,000189526;0,000189526;0,000189526;0,000189526
448;4,10221E-06;4,10221E-06;4,10221E-06;4,10221E-06;4,10221E-06;4,10221E-06
449;0;0;0;0;0;0
450;0;0;0;0;0;0
451;0;0;0;0;0;0
452;0;0;0;0;0;0
453;0;0;0;0;0;0
454;0;0;0;0;0;0
455;0;0;0;0;0;0
456;0;0;0;0;0;0
457;0;0;0;0;0;0
458;0;0;0;0;0;0
459;0;0;0;0;0;0
460;0;0;0;0;0;0
461;0;0;0;0;0;0
462;0;0;0;0;0;0
463;0;0;0;0;0;0
464;0;0;0;0;0;0
465;0;0;0;0;0;0
466;4,77061E-06;4,77061E-06;4,77061E-06;4,77061E-06;4,77061E-06;4,77061E-06
467;1,1731E-05;1,1731E-05;1,1731E-05;1,1731E-05;1,1731E-05;1,1731E-05
468;1,26263E-05;1,26263E-05;1,26263E-05;1,26263E-05;1,26263E-05;1,26263E-05
469;1,12932E-05;1,12932E-05;1,12932E-05;1,12932E-05;1,12932E-05;1,12932E-05
470;6,77437E-06;6,77437E-06;6,77437E-06;6,77437E-06;6,77437E-06;6,77437E-06
471;1,67267E-06;1,67267E-06;1,67267E-06;1,67267E-06;1,67267E-06;1,67267E-06
472;0;0;0;0;0;0
473;0;0;0;0;0;0
474;0;0;0;0;0;0
475;0;0;0;0;0;0
476;0;0;0;0;0;0
477;0;0;0;0;0;0
478;0;0;0;0;0;0
479;0;0;0;0;0;0
480;0;0;0;0;0;0
481;0;0;0;0;0;0
482;0;0;0;0;0;0
483;0;0;0;0;0;0
484;0;0;0;0;0;0
485;0;0;0;0;0;0
486;0;0;0;0;0;0
487;0;0;0;0;0;0
488;0;0;0;0;0;0
489;2,13607E-05;2,13607E-05;2,13607E-05;2,13607E-05;2,13607E-05;2,13607E-05
490;4,52316E-05;4,52316E-05;4,52316E-05;4,52316E-05;4,52316E-05;4,52316E-05
491;6,49737E-05;6,49737E-05;6,49737E-05;6,49737E-05;6,49737E-05;6,49737E-05
492;7,36855E-05;7,36855E-05;7,36855E-05;7,36855E-05;7,36855E-05;7,36855E-05
493;6,78997E-05;6,78997E-05;6,78997E-05;6,78997E-05;6,78997E-05;6,78997E-05
494;4,761E-05;4,761E-05;4,761E-05;4,761E-05;4,761E-05;4,761E-05
495;2,26634E-05;2,26634E-05;2,26634E-05;2,26634E-05;2,26634E-05;2,26634E-05
496;1,0481E-06;1,0481E-06;1,0481E-06;1,0481E-06;1,0481E-06;1,0481E-06
497;0;0;0;0;0;0
498;0;0;0;0;0;0
499;0;0;0;0;0;0
500;0;0;0;0;0;0
501;0;0;0;0;0;0
502;0;0;0;0;0;0
503;0;0;0;0;0;0
504;0;0;0;0;0;0
505;0;0;0;0;0;0
506;0;0;0;0;0;0
507;0;0;0;0;0;0
508;0;0;0;0;0;0
509;0;0;0;0;0;0
510;0;0;0;0;0;0
511;0;0;0;0;0;0
512;0;0;0;0;0;0
513;0;0;0;0;0;0
514;4,17792E-06;4,17792E-06;4,17792E-06;4,17792E-06;4,17792E-06;4,17792E-06
515;1,0992E-05;1,0992E-05;1,0992E-05;1,0992E-05;1,0992E-05;1,0992E-05
516;1,41711E-05;1,41711E-05;1,41711E-05;1,41711E-05;1,41711E-05;1,41711E-05
517;1,28295E-05;1,28295E-05;1,28295E-05;1,28295E-05;1,28295E-05;1,28295E-05
518;7,58087E-06;7,58087E-06;7,58087E-06;7,58087E-06;7,58087E-06;7,58087E-06
519;1,93812E-06;1,93812E-06;1,93812E-06;1,93812E-06;1,93812E-06;1,93812E-06
520;0;0;0;0;0;0
521;0;0;0;0;0;0
522;0;0;0;0;0;0
523;0;0;0;0;0;0
524;0;0;0;0;0;0
525;0;0;0;0;0;0
526;0;0;0;0;0;0
527;0;0;0;0;0;0
528;0;0;0;0;0;0
529;0;0;0;0;0;0
530;0;0;0;0;0;0
531;0;0;0;0;0;0
532;0;0;0;0;0;0
533;0;0;0;0;0;0
534;0;0;0;0;0;0
535;0;0;0;0;0;0
536;0;0;0;0;0;0
537;2,99108E-05;2,99108E-05;2,99108E-05;2,99108E-05;2,99108E-05;2,99108E-05
538;6,27337E-05;6,27337E-05;6,27337E-05;6,27337E-05;6,27337E-05;6,27337E-05
539;8,0945E-05;8,0945E-05;8,0945E-05;8,0945E-05;8,0945E-05;8,0945E-05
540;8,94203E-05;8,94203E-05;8,94203E-05;8,94203E-05;8,94203E-05;8,94203E-05
541;8,37539E-05;8,37539E-05;8,37539E-05;8,37539E-05;8,37539E-05;8,37539E-05
542;6,27055E-05;6,27055E-05;6,27055E-05;6,27055E-05;6,27055E-05;6,27055E-05
543;3,04518E-05;3,04518E-05;3,04518E-05;3,04518E-05;3,04518E-05;3,04518E-05
544;1,7737E-06;1,7737E-06;1,7737E-06;1,7737E-06;1,7737E-06;1,7737E-06
545;0;0;0;0;0;0
546;0;0;0;0;0;0
547;0;0;0;0;0;0
548;0;0;0;0;0;0
549;0;0;0;0;0;0
550;0;0;0;0;0;0
551;0;0;0;0;0;0
552;0;0;0;0;0;0
553;0;0;0;0;0;0
554;0;0;0;0;0;0
555;0;0;0;0;0;0
556;0;0;0;0;0;0
557;0;0;0;0;0;0
558;0;0;0;0;0;0
559;0;0;0;0;0;0
560;0;0;0;0;0;0
561;0,00027063;0,00027063;0,00027063;0,00027063;0,00027063;0,00027063
562;0,000364816;0,000364816;0,000364816;0,000364816;0,000364816;0,000364816
563;0,000613568;0,000613568;0,000613568;0,000613568;0,000613568;0,000613568
564;0,000617561;0,000617561;0,000617561;0,000617561;0,000617561;0,000617561
565;0,000342253;0,000342253;0,000342253;0,000342253;0,000342253;0,000342253
566;0,000371766;0,000371766;0,000371766;0,000371766;0,000371766;0,000371766
567;0,000129684;0,000129684;0,000129684;0,000129684;0,000129684;0,000129684
568;3,35154E-06;3,35154E-06;3,35154E-06;3,35154E-06;3,35154E-06;3,35154E-06
569;0;0;0;0;0;0
570;0;0;0;0;0;0
571;0;0;0;0;0;0
572;0;0;0;0;0;0
573;0;0;0;0;0;0
574;0;0;0;0;0;0
575;0;0;0;0;0;0
576;0;0;0;0;0;0
577;0;0;0;0;0;0
578;0;0;0;0;0;0
579;0;0;0;0;0;0
580;0;0;0;0;0;0
581;0;0;0;0;0;0
582;0;0;0;0;0;0
583;0;0;0;0;0;0
584;0;0;0;0;0;0
585;4,972E-05;4,972E-05;4,972E-05;4,972E-05;4,972E-05;4,972E-05
586;8,94392E-05;8,94392E-05;8,94392E-05;8,94392E-05;8,94392E-05;8,94392E-05
587;0,000161522;0,000161522;0,000161522;0,000161522;0,000161522;0,000161522
